window_id,equipment_id,timestamp,sensor_name,value,unit,period
M4-TEST-017,EQ-OVEN-001,2026-01-03T06:00:00Z,current_a,25.78,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-03T06:00:00Z,current_a,51.688427,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-03T06:00:00Z,current_a,21.51,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-03T06:00:00Z,vibration_mm_s,2.68,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-03T06:00:00Z,temperature_c,324.38,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-03T12:00:00Z,current_a,20.23,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-03T12:00:00Z,current_a,24.51,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-03T12:00:00Z,current_a,35.431835,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-03T12:00:00Z,current_a,21.49,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-03T12:00:00Z,vibration_mm_s,3.31,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-03T12:00:00Z,temperature_c,53.88,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-03T12:41:00Z,vibration_mm_s,2.77,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-03T18:00:00Z,current_a,22.18,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-03T18:00:00Z,current_a,22.94,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-03T18:00:00Z,current_a,44.910947,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-03T18:00:00Z,current_a,25.83,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-03T18:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-03T18:00:00Z,temperature_c,58.48,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-03T18:11:00Z,vibration_mm_s,2.48,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-04T00:00:00Z,current_a,23.95,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-04T00:00:00Z,current_a,23.67,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-04T00:00:00Z,current_a,60.436782,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-04T00:00:00Z,current_a,23.90,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-04T00:00:00Z,vibration_mm_s,3.12,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-04T00:00:00Z,temperature_c,56.18,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-04T00:23:00Z,vibration_mm_s,2.46,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-04T05:41:00Z,vibration_mm_s,2.60,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-04T06:00:00Z,current_a,21.42,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-04T06:00:00Z,current_a,25.31,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-04T06:00:00Z,current_a,119.877552,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-04T06:00:00Z,current_a,20.89,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-04T06:00:00Z,vibration_mm_s,2.76,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-04T06:00:00Z,temperature_c,56.75,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-04T11:23:00Z,vibration_mm_s,2.86,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-04T12:00:00Z,current_a,18.22,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-04T12:00:00Z,current_a,24.27,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-04T12:00:00Z,current_a,110.736074,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-04T12:00:00Z,current_a,20.70,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-04T12:00:00Z,vibration_mm_s,3.45,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-04T12:00:00Z,temperature_c,66.17,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-04T18:00:00Z,current_a,19.89,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-04T18:00:00Z,current_a,20.14,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-04T18:00:00Z,current_a,106.384002,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-04T18:00:00Z,current_a,26.15,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-04T18:00:00Z,vibration_mm_s,3.30,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-04T18:00:00Z,temperature_c,55.93,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-04T18:11:00Z,vibration_mm_s,2.45,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-04T23:07:00Z,vibration_mm_s,2.27,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-05T00:00:00Z,current_a,25.41,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-05T00:00:00Z,current_a,23.17,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-05T00:00:00Z,current_a,55.419770,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-05T00:00:00Z,current_a,24.52,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-05T00:00:00Z,vibration_mm_s,3.01,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-05T00:00:00Z,temperature_c,53.47,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-05T06:00:00Z,current_a,22.49,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-05T06:00:00Z,current_a,26.70,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-05T06:00:00Z,current_a,12.628941,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-05T06:00:00Z,current_a,21.91,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-05T06:00:00Z,vibration_mm_s,3.70,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-05T06:00:00Z,temperature_c,55.11,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-05T06:23:00Z,vibration_mm_s,2.20,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-05T12:00:00Z,current_a,20.50,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-05T12:00:00Z,current_a,25.22,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-05T12:00:00Z,current_a,57.524549,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-05T12:00:00Z,current_a,21.94,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-05T12:00:00Z,vibration_mm_s,3.47,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-05T12:00:00Z,temperature_c,56.63,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-05T12:23:00Z,vibration_mm_s,3.12,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-05T18:00:00Z,current_a,23.17,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-05T18:00:00Z,current_a,21.77,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-05T18:00:00Z,current_a,102.882724,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-05T18:00:00Z,current_a,26.91,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-05T18:00:00Z,vibration_mm_s,3.26,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-05T18:00:00Z,temperature_c,56.45,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-05T18:11:00Z,vibration_mm_s,2.89,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-05T23:41:00Z,vibration_mm_s,2.13,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-06T00:00:00Z,current_a,24.16,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-06T00:00:00Z,current_a,23.94,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-06T00:00:00Z,current_a,74.582578,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-06T00:00:00Z,current_a,24.17,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-06T00:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-06T00:00:00Z,temperature_c,55.85,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-06T05:07:00Z,vibration_mm_s,2.45,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-06T06:00:00Z,current_a,23.86,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-06T06:00:00Z,current_a,25.93,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-06T06:00:00Z,current_a,26.878842,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-06T06:00:00Z,current_a,21.27,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-06T06:00:00Z,vibration_mm_s,2.56,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-06T06:00:00Z,temperature_c,61.28,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-06T12:00:00Z,current_a,20.13,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-06T12:00:00Z,current_a,26.01,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-06T12:00:00Z,current_a,81.826646,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-06T12:00:00Z,current_a,21.90,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-06T12:00:00Z,vibration_mm_s,2.49,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-06T12:00:00Z,temperature_c,60.07,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-06T12:11:00Z,vibration_mm_s,2.86,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-06T17:41:00Z,vibration_mm_s,2.57,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-06T18:00:00Z,current_a,23.46,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-06T18:00:00Z,current_a,22.27,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-06T18:00:00Z,current_a,22.074114,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-06T18:00:00Z,current_a,26.81,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-06T18:00:00Z,vibration_mm_s,3.06,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-06T18:00:00Z,temperature_c,327.32,°C,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-07T00:00:00Z,current_a,25.80,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-07T00:00:00Z,current_a,23.12,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-07T00:00:00Z,current_a,105.304867,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-07T00:00:00Z,current_a,23.73,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-07T00:00:00Z,vibration_mm_s,2.62,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-07T00:00:00Z,temperature_c,61.91,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-07T00:11:00Z,vibration_mm_s,2.41,mm/s,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-07T05:23:00Z,vibration_mm_s,2.40,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-07T06:00:00Z,current_a,23.57,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-07T06:00:00Z,current_a,25.43,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-07T06:00:00Z,current_a,114.930812,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-07T06:00:00Z,current_a,20.79,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-07T06:00:00Z,vibration_mm_s,2.56,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-07T06:00:00Z,temperature_c,58.28,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-07T11:23:00Z,vibration_mm_s,3.18,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-07T12:00:00Z,current_a,20.39,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-07T12:00:00Z,current_a,25.39,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-07T12:00:00Z,current_a,75.022012,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-07T12:00:00Z,current_a,21.70,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-07T12:00:00Z,vibration_mm_s,3.55,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-07T12:00:00Z,temperature_c,324.98,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-07T17:07:00Z,vibration_mm_s,2.83,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-07T18:00:00Z,current_a,22.48,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-07T18:00:00Z,current_a,22.95,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-07T18:00:00Z,current_a,57.524223,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-07T18:00:00Z,current_a,26.45,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-07T18:00:00Z,vibration_mm_s,3.37,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-07T18:00:00Z,temperature_c,51.45,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-07T23:07:00Z,vibration_mm_s,2.37,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-08T00:00:00Z,current_a,23.95,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-08T00:00:00Z,current_a,24.73,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-08T00:00:00Z,current_a,38.860062,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-08T00:00:00Z,current_a,24.60,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-08T00:00:00Z,vibration_mm_s,3.13,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-08T00:00:00Z,temperature_c,57.84,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-08T05:07:00Z,vibration_mm_s,2.72,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-08T06:00:00Z,current_a,23.17,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-08T06:00:00Z,current_a,27.71,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-08T06:00:00Z,current_a,111.234924,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-08T06:00:00Z,current_a,22.19,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-08T06:00:00Z,vibration_mm_s,2.67,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-08T06:00:00Z,temperature_c,56.41,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-08T11:41:00Z,vibration_mm_s,2.79,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-08T12:00:00Z,current_a,19.96,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-08T12:00:00Z,current_a,24.42,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-08T12:00:00Z,current_a,30.550501,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-08T12:00:00Z,current_a,19.93,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-08T12:00:00Z,vibration_mm_s,2.82,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-08T12:00:00Z,temperature_c,329.16,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-08T17:41:00Z,vibration_mm_s,2.89,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-08T18:00:00Z,current_a,22.40,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-08T18:00:00Z,current_a,22.21,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-08T18:00:00Z,current_a,83.156509,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-08T18:00:00Z,current_a,26.35,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-08T18:00:00Z,vibration_mm_s,4.37,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-08T18:00:00Z,temperature_c,54.59,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-08T23:07:00Z,vibration_mm_s,2.69,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-09T00:00:00Z,current_a,23.82,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-09T00:00:00Z,current_a,24.27,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-09T00:00:00Z,current_a,37.798866,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-09T00:00:00Z,current_a,24.47,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-09T00:00:00Z,vibration_mm_s,2.71,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-09T00:00:00Z,temperature_c,326.62,°C,2026-S1
M4-TEST-040,EQ-FAN-304,2026-01-09T05:23:00Z,vibration_mm_s,2.43,mm/s,2026-S1
M4-TEST-020,EQ-CONV-336,2026-01-09T06:00:00Z,current_a,22.16,A,2026-S1
M4-TEST-017,EQ-OVEN-001,2026-01-09T06:00:00Z,current_a,25.79,A,2026-S1
M4-TEST-041,EQ-OVEN-123,2026-01-09T06:00:00Z,current_a,73.752285,A,2026-S1
M4-TEST-013,EQ-OVEN-223,2026-01-09T06:00:00Z,current_a,23.55,A,2026-S1
M4-TEST-051,EQ-PUMP-171,2026-01-09T06:00:00Z,vibration_mm_s,2.59,mm/s,2026-S1
M4-TEST-045,EQ-SENSOR-305,2026-01-09T06:00:00Z,temperature_c,60.98,°C,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-09T12:00:00Z,pressure_bar,54.03,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-09T12:00:00Z,rpm,1435.71,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-09T12:00:00Z,vibration_mm_s,3.79,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-09T12:00:00Z,vibration_mm_s,3.40,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-09T18:00:00Z,pressure_bar,56.62,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-09T18:00:00Z,rpm,1363.59,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-09T18:00:00Z,vibration_mm_s,3.56,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-09T18:00:00Z,vibration_mm_s,3.43,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-10T00:00:00Z,pressure_bar,51.50,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-10T00:00:00Z,rpm,1415.47,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-10T00:00:00Z,vibration_mm_s,3.30,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-10T00:00:00Z,vibration_mm_s,2.29,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-10T06:00:00Z,pressure_bar,50.31,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-10T06:00:00Z,rpm,1451.56,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-10T06:00:00Z,vibration_mm_s,4.00,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-10T06:00:00Z,vibration_mm_s,2.28,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-10T12:00:00Z,pressure_bar,36.30,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-10T12:00:00Z,rpm,1410.11,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-10T12:00:00Z,vibration_mm_s,4.47,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-10T12:00:00Z,vibration_mm_s,3.02,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-10T18:00:00Z,pressure_bar,39.85,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-10T18:00:00Z,rpm,1335.64,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-10T18:00:00Z,vibration_mm_s,3.84,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-10T18:00:00Z,vibration_mm_s,3.33,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-11T00:00:00Z,pressure_bar,38.70,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-11T00:00:00Z,rpm,1420.64,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-11T00:00:00Z,vibration_mm_s,4.04,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-11T00:00:00Z,vibration_mm_s,2.54,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-11T06:00:00Z,pressure_bar,48.34,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-11T06:00:00Z,rpm,1431.93,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-11T06:00:00Z,vibration_mm_s,4.35,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-11T06:00:00Z,vibration_mm_s,2.25,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-11T12:00:00Z,pressure_bar,45.81,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-11T12:00:00Z,rpm,1406.46,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-11T12:00:00Z,vibration_mm_s,4.31,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-11T12:00:00Z,vibration_mm_s,2.99,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-11T18:00:00Z,pressure_bar,36.81,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-11T18:00:00Z,rpm,1366.57,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-11T18:00:00Z,vibration_mm_s,3.00,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-11T18:00:00Z,vibration_mm_s,3.04,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-12T00:00:00Z,pressure_bar,56.89,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-12T00:00:00Z,rpm,1439.52,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-12T00:00:00Z,vibration_mm_s,3.06,mm/s,2026-S1
M4-TEST-029,EQ-PUMP-171,2026-01-12T00:00:00Z,vibration_mm_s,2.83,mm/s,2026-S1
M4-TEST-038,EQ-COMP-396,2026-01-12T06:00:00Z,pressure_bar,52.89,bar,2026-S1
M4-TEST-024,EQ-FAN-003,2026-01-12T06:00:00Z,rpm,1469.98,rpm,2026-S1
M4-TEST-032,EQ-FAN-284,2026-01-12T06:00:00Z,vibration_mm_s,2.81,mm/s,2026-S1
