window_id,equipment_id,timestamp,sensor_name,value,unit,period,provenance,prediction,rule_hits
M4-CAL-017,EQ-COMP-233,2026-01-15 06:00:00,temperature_c,60.48,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-15 12:00:00,temperature_c,54.66,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-15 18:00:00,temperature_c,61.24,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-16 00:00:00,temperature_c,64.19,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-16 06:00:00,temperature_c,60.75,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-16 12:00:00,temperature_c,57.10,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-017,EQ-COMP-233,2026-01-16 18:00:00,temperature_c,60.13,°C,2026-S1,réelle,fabriquée,M3-TIMESTAMP
M4-CAL-007,EQ-COMP-002,2026-01-17T00:00:00Z,temperature_c,62.18,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-17T06:00:00Z,temperature_c,61.58,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-17T12:00:00Z,temperature_c,56.33,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-17T18:00:00Z,temperature_c,55.81,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-18T00:00:00Z,temperature_c,61.59,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-18T06:00:00Z,temperature_c,59.85,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-18T12:00:00Z,temperature_c,53.42,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-18T18:00:00Z,temperature_c,55.28,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-19T00:00:00Z,temperature_c,63.69,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-19T06:00:00Z,temperature_c,63.58,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-19T12:00:00Z,temperature_c,55.17,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-19T18:00:00Z,temperature_c,56.74,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-20T00:00:00Z,temperature_c,62.43,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-20T06:00:00Z,temperature_c,61.81,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-20T12:00:00Z,temperature_c,55.32,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-20T18:00:00Z,temperature_c,54.99,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-21T00:00:00Z,temperature_c,64.08,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-21T06:00:00Z,temperature_c,62.70,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-21T12:00:00Z,temperature_c,60.44,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-21T18:00:00Z,temperature_c,57.42,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-22T00:00:00Z,temperature_c,65.61,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-22T06:00:00Z,temperature_c,63.50,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-22T12:00:00Z,temperature_c,55.10,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-22T18:00:00Z,temperature_c,57.21,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-23T00:00:00Z,temperature_c,64.13,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-23T06:00:00Z,temperature_c,63.64,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-23T12:00:00Z,temperature_c,56.10,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-23T18:00:00Z,temperature_c,55.57,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-24T00:00:00Z,temperature_c,61.25,°C,2026-S1,réelle,réelle,none
M4-CAL-007,EQ-COMP-002,2026-01-24T06:00:00Z,temperature_c,59.91,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-24T12:00:00Z,temperature_c,56.96,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-24T18:00:00Z,temperature_c,49.33,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-25T00:00:00Z,temperature_c,50.63,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-25T06:00:00Z,temperature_c,58.01,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-25T12:00:00Z,temperature_c,55.03,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-25T18:00:00Z,temperature_c,50.71,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-26T00:00:00Z,temperature_c,55.33,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-26T06:00:00Z,temperature_c,57.97,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-26T12:00:00Z,temperature_c,56.29,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-26T18:00:00Z,temperature_c,51.33,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-27T00:00:00Z,temperature_c,53.77,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-27T06:00:00Z,temperature_c,61.11,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-27T12:00:00Z,temperature_c,57.70,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-27T18:00:00Z,temperature_c,53.73,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-28T00:00:00Z,temperature_c,52.46,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-28T06:00:00Z,temperature_c,59.56,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-28T12:00:00Z,temperature_c,58.04,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-28T18:00:00Z,temperature_c,51.75,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-29T00:00:00Z,temperature_c,53.89,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-29T06:00:00Z,temperature_c,58.12,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-29T12:00:00Z,temperature_c,58.80,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-29T18:00:00Z,temperature_c,50.94,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-30T00:00:00Z,temperature_c,56.86,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-30T06:00:00Z,temperature_c,58.59,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-30T12:00:00Z,temperature_c,56.15,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-30T18:00:00Z,temperature_c,53.95,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-31T00:00:00Z,temperature_c,51.18,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-31T06:00:00Z,temperature_c,59.08,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-31T12:00:00Z,temperature_c,54.75,°C,2026-S1,réelle,réelle,none
M4-CAL-001,EQ-STEAM-341,2026-01-31T18:00:00Z,temperature_c,49.13,°C,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-01T00:00:00Z,pressure_bar,5.94,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-01T06:00:00Z,pressure_bar,5.48,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-01T12:00:00Z,pressure_bar,5.56,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-01T18:00:00Z,pressure_bar,6.20,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-02T00:00:00Z,pressure_bar,6.05,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-02T06:00:00Z,pressure_bar,5.60,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-02T12:00:00Z,pressure_bar,5.90,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-02T18:00:00Z,pressure_bar,6.35,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-03T00:00:00Z,pressure_bar,5.72,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-03T06:00:00Z,pressure_bar,5.32,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-03T12:00:00Z,pressure_bar,5.33,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-03T18:00:00Z,pressure_bar,6.16,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-04T00:00:00Z,pressure_bar,5.87,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-04T06:00:00Z,pressure_bar,5.71,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-04T12:00:00Z,pressure_bar,5.66,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-04T18:00:00Z,pressure_bar,5.78,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-05T00:00:00Z,pressure_bar,5.83,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-05T06:00:00Z,pressure_bar,5.60,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-05T12:00:00Z,pressure_bar,5.63,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-05T18:00:00Z,pressure_bar,6.29,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-06T00:00:00Z,pressure_bar,6.09,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-06T06:00:00Z,pressure_bar,5.79,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-06T12:00:00Z,pressure_bar,5.88,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-06T18:00:00Z,pressure_bar,6.27,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-07T00:00:00Z,pressure_bar,5.83,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-07T06:00:00Z,pressure_bar,5.56,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-07T12:00:00Z,pressure_bar,5.69,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-07T18:00:00Z,pressure_bar,6.26,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-08T00:00:00Z,pressure_bar,5.69,bar,2026-S1,réelle,réelle,none
M4-CAL-015,EQ-COMP-113,2026-02-08T06:00:00Z,pressure_bar,5.72,bar,2026-S1,réelle,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-08T08:00:00Z,vibration_mm_s,3.09,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-08T12:00:00Z,pressure_bar,6.47,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-08T12:00:00Z,temperature_c,56.42,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-08T12:00:00Z,pressure_bar,6.70,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-08T14:00:00Z,vibration_mm_s,2.77,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-08T18:00:00Z,pressure_bar,5.82,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-08T18:00:00Z,temperature_c,56.35,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-08T18:00:00Z,pressure_bar,6.39,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-08T20:00:00Z,vibration_mm_s,2.45,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-09T00:00:00Z,pressure_bar,5.93,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-09T00:00:00Z,temperature_c,65.69,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-09T00:00:00Z,pressure_bar,6.24,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-09T02:00:00Z,vibration_mm_s,2.94,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-09T06:00:00Z,pressure_bar,6.04,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-09T06:00:00Z,temperature_c,61.36,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-09T06:00:00Z,pressure_bar,6.15,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-09T08:00:00Z,vibration_mm_s,3.46,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-09T12:00:00Z,pressure_bar,-999,bar,2026-S1,réelle,fabriquée,M3-SENTINEL;M3-RANGE
M4-CAL-013,EQ-PUMP-171,2026-02-09T12:00:00Z,temperature_c,56.80,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-09T12:00:00Z,pressure_bar,6.34,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-09T14:00:00Z,vibration_mm_s,2.66,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-09T18:00:00Z,pressure_bar,6.02,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-09T18:00:00Z,temperature_c,58.76,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-09T18:00:00Z,pressure_bar,6.34,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-09T20:00:00Z,vibration_mm_s,2.69,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-10T00:00:00Z,pressure_bar,5.97,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-10T00:00:00Z,temperature_c,62.23,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-10T00:00:00Z,pressure_bar,5.68,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-10T02:00:00Z,vibration_mm_s,3.08,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-10T06:00:00Z,pressure_bar,6.09,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-10T06:00:00Z,temperature_c,62.88,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-10T06:00:00Z,pressure_bar,6.12,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-10T08:00:00Z,vibration_mm_s,3.49,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-10T12:00:00Z,pressure_bar,6.61,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-10T12:00:00Z,temperature_c,59.62,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-10T12:00:00Z,pressure_bar,6.30,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-10T14:00:00Z,vibration_mm_s,3.37,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-10T18:00:00Z,pressure_bar,6.33,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-10T18:00:00Z,temperature_c,56.29,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-10T18:00:00Z,pressure_bar,6.10,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-10T20:00:00Z,vibration_mm_s,2.31,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-11T00:00:00Z,pressure_bar,5.99,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-11T00:00:00Z,temperature_c,65.65,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-11T00:00:00Z,pressure_bar,5.91,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-11T02:00:00Z,vibration_mm_s,3.37,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-11T06:00:00Z,pressure_bar,6.30,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-11T06:00:00Z,temperature_c,62.85,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-11T06:00:00Z,pressure_bar,5.79,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-11T08:00:00Z,vibration_mm_s,3.33,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-11T12:00:00Z,pressure_bar,6.19,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-11T12:00:00Z,temperature_c,56.40,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-11T12:00:00Z,pressure_bar,6.94,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-11T14:00:00Z,vibration_mm_s,2.53,mm/s,2026-S1,réelle,fabriquée,M3-GRID
M4-CAL-019,EQ-COMP-396,2026-02-11T18:00:00Z,pressure_bar,6.36,bar,2026-S1,réelle,réelle,none
M4-CAL-013,EQ-PUMP-171,2026-02-11T18:00:00Z,temperature_c,58.48,°C,2026-S1,réelle,réelle,none
M4-CAL-028,EQ-STEAM-352,2026-02-11T18:00:00Z,pressure_bar,6.40,bar,2026-S1,fabriquée,réelle,none
M4-CAL-018,EQ-PUMP-001,2026-02-11T20:00:00Z,vibration_mm_s,2.63,mm/s,2026-S1,réelle,fabriquée,M3-GRID
